p,m,n,q,df,convergence rate,average rejection rate with gamma_adf,average rejection rate with gamma_df^u
5,1,40,10,5,1,0.0975,0.0888
5,1,60,10,5,1,0.0836,0.0775
5,1,100,10,5,1,0.0703,0.0666
5,1,200,10,5,1,0.0613,0.0593
5,1,300,10,5,1,0.0572,0.0561
5,1,500,10,5,1,0.0543,0.0533
5,1,1000,10,5,1,0.052,0.0519
15,3,40,33,87,1,0.103909091,0.093727273
15,3,60,33,87,1,0.089060606,0.083121212
15,3,100,33,87,1,0.070333333,0.066818182
15,3,200,33,87,1,0.058121212,0.056060606
15,3,300,33,87,1,0.056969697,0.055757576
15,3,500,33,87,1,0.051909091,0.051424242
15,3,1000,33,87,1,0.051636364,0.05130303
30,3,100,63,402,1,0.07284127,0.069111111
30,3,200,63,402,1,0.063444444,0.061492063
30,3,300,63,402,1,0.059571429,0.058444444
30,3,500,63,402,1,0.056587302,0.056
30,3,1000,63,402,1,0.052492063,0.052111111
